voxel_id,true_x,pred_x,error_x,true_y,pred_y,error_y
vase_0247_x20_y50_aug_19_330,-27,-27.91,0.9100000000000001,127,4.95,122.05
bottle_0122_x90_y135_aug_11_50,52,-26.28,78.28,105,-14.71,119.71000000000001
dresser_0255_x55_y160_aug_48_335,-25,-8.73,16.27,164,40.79,123.21000000000001
vase_0493_x75_y170_aug_21_285,-71,-0.74,70.26,143,-4.32,147.32
vase_0285_x60_y90_aug_24_15,19,9.05,9.95,-82,-13.49,68.51
chair_0605_x95_y120_aug_5_75,78,11.31,66.69,-96,39.12,135.12
chair_0298_x15_y45_aug_14_20,23,-19.91,42.91,-76,-5.73,70.27
bench_0046_x65_y75_aug_29_45,45,-1.04,46.04,105,-9.29,114.28999999999999
bowl_0052_x25_y25_aug_28_290,-69,6.85,75.85,-81,10.33,91.33
mantel_0144_x120_y160_aug_14_40,44,0.55,43.45,-160,21.84,178.16
vase_0196_x125_y130_aug_40_220,-137,-14.78,122.22,90,17.5,72.5
bottle_0205_x45_y80_aug_9_75,76,22.92,53.08,95,-20.74,115.74
cone_0071_x85_y35_aug_2_10,10,-12.9,22.9,-57,-7.43,49.57
bowl_0053_x75_y40_aug_34_290,-68,-31.65,36.35,-170,15.1,174.9
chair_0545_x70_y70_aug_36_155,156,3.45,152.55,-131,0.88,131.88
stairs_0053_x120_y55_aug_39_20,21,0.11,20.89,126,3.8,122.2
vase_0090_x40_y145_aug_10_40,44,1.42,42.58,-41,9.64,50.64
vase_0482_x150_y35_aug_2_40,41,11.44,29.560000000000002,23,41.39,18.39
curtain_0075_x70_y110_aug_14_155,158,-32.12,169.88,39,-10.87,49.87
cup_0053_x75_y100_aug_39_230,-127,-18.41,108.59,41,21.87,19.13
cup_0083_x15_y100_aug_24_160,162,-12.63,174.63,-80,26.51,106.51
laptop_0045_x125_y30_aug_21_205,-153,-25.77,127.23,-60,3.9,63.9
bottle_0270_x20_y140_aug_21_245,-114,2.77,116.77,-35,9.24,44.24
cone_0143_x30_y165_aug_43_225,-135,-0.79,134.21,-143,-9.0,134.0
bench_0078_x105_y135_aug_44_0,3,-18.11,21.11,-19,-4.23,14.77
bowl_0058_x70_y5_aug_45_0,1,24.49,23.49,-45,-7.67,37.33
bed_0275_x165_y130_aug_37_100,103,6.99,96.01,-129,-7.96,121.04
cup_0071_x95_y25_aug_32_30,34,5.02,28.98,87,-33.98,120.97999999999999
bed_0275_x35_y5_aug_18_105,105,12.05,92.95,62,-10.39,72.39
vase_0174_x15_y145_aug_13_205,-155,9.3,164.3,64,-6.95,70.95
bottle_0140_x15_y0_aug_17_175,176,23.89,152.11,9,8.7,0.3000000000000007
bowl_0042_x120_y130_aug_27_100,104,35.7,68.3,30,9.44,20.560000000000002
sofa_0409_x55_y30_aug_2_105,105,19.2,85.8,36,10.96,25.04
cup_0081_x35_y60_aug_18_70,74,-1.44,75.44,-123,-15.29,107.71000000000001
vase_0458_x95_y170_aug_8_5,6,10.58,4.58,-51,-5.44,45.56
bottle_0140_x70_y45_aug_44_355,-1,19.48,20.48,71,22.22,48.78
chair_0145_x140_y175_aug_11_100,100,-0.57,100.57,-11,5.72,16.72
cup_0004_x175_y125_aug_43_325,-34,-18.46,15.54,-124,-28.79,95.21000000000001
vase_0247_x115_y135_aug_38_310,-49,-14.69,34.31,144,-5.44,149.44
vase_0262_x170_y110_aug_11_160,161,24.75,136.25,-39,15.82,54.82
sink_0029_x125_y25_aug_11_245,-112,7.83,119.83,-19,11.14,30.14
chair_0545_x45_y130_aug_2_200,-157,-2.89,154.11,-163,-49.18,113.82
cone_0090_x45_y120_aug_39_235,-123,10.08,133.08,102,22.0,80.0
dresser_0248_x160_y40_aug_45_135,135,-11.39,146.39,-134,24.47,158.47
chair_0298_x145_y95_aug_33_260,-99,25.29,124.28999999999999,15,13.32,1.6799999999999997
bowl_0011_x95_y110_aug_9_30,32,12.98,19.02,78,-7.97,85.97
vase_0458_x15_y110_aug_45_200,-158,4.19,162.19,146,-29.27,175.27
vase_0190_x20_y40_aug_32_140,144,-7.27,151.27,98,16.95,81.05
vase_0458_x110_y20_aug_15_165,165,-13.96,178.96,-130,-16.59,113.41
curtain_0075_x95_y170_aug_16_110,112,-15.29,127.28999999999999,40,-49.41,89.41
bowl_0050_x105_y130_aug_7_215,-141,-20.59,120.41,75,17.62,57.379999999999995
bowl_0042_x175_y10_aug_45_275,-85,-37.51,47.49,139,6.71,132.29
xbox_0026_x15_y165_aug_44_75,76,-1.46,77.46,-24,32.79,56.79
sofa_0209_x70_y35_aug_27_140,144,7.9,136.1,64,0.14,63.86
vase_0493_x35_y50_aug_40_145,147,47.4,99.6,-74,10.87,84.87
cup_0066_x95_y5_aug_18_145,149,6.78,142.22,-169,-2.11,166.89
bowl_0052_x65_y140_aug_12_70,72,2.5,69.5,-94,19.15,113.15
toilet_0379_x130_y105_aug_38_50,54,9.91,44.09,137,-0.18,137.18
lamp_0083_x105_y25_aug_33_120,122,10.05,111.95,-91,30.67,121.67
toilet_0281_x15_y175_aug_11_120,121,-10.23,131.23,160,23.96,136.04
table_0457_x25_y155_aug_31_75,75,-1.54,76.54,50,-31.75,81.75
vase_0090_x75_y105_aug_41_265,-93,-11.79,81.21000000000001,-79,-17.17,61.83
xbox_0089_x35_y150_aug_38_15,17,11.07,5.93,-21,22.17,43.17
sofa_0554_x10_y65_aug_7_155,155,8.1,146.9,-116,-2.38,113.62
vase_0280_x95_y105_aug_17_280,-79,-5.15,73.85,46,34.18,11.82
chair_0605_x70_y80_aug_10_355,-2,-21.57,19.57,-149,5.86,154.86
xbox_0026_x170_y115_aug_49_210,-150,-15.69,134.31,-113,-0.68,112.32
chair_0466_x145_y75_aug_36_265,-91,-3.6,87.4,40,4.79,35.21
cup_0081_x35_y60_aug_28_335,-22,-15.77,6.23,-141,1.14,142.14
stairs_0053_x30_y115_aug_20_295,-61,3.06,64.06,71,-20.58,91.58
bookshelf_0320_x130_y60_aug_4_35,39,7.46,31.54,-162,2.07,164.07
vase_0369_x45_y110_aug_40_20,20,-20.61,40.61,70,-38.1,108.1
mantel_0144_x30_y70_aug_40_75,78,25.18,52.82,24,22.3,1.6999999999999993
bookshelf_0504_x100_y15_aug_0_310,-50,-9.32,40.68,116,-0.3,116.3
bookshelf_0320_x150_y135_aug_15_95,99,9.34,89.66,-22,21.82,43.82
cup_0081_x65_y30_aug_37_345,-15,-28.1,13.100000000000001,-26,9.07,35.07
vase_0109_x120_y170_aug_42_235,-124,6.94,130.94,-21,0.82,21.82
chair_0298_x165_y155_aug_1_100,103,13.36,89.64,141,-2.51,143.51
sofa_0715_x160_y60_aug_28_55,56,11.69,44.31,-165,21.66,173.34
vase_0190_x105_y155_aug_4_55,55,5.01,49.99,37,11.69,25.310000000000002
chair_0605_x155_y90_aug_28_45,46,15.46,30.54,-168,25.69,166.31
vase_0369_x10_y95_aug_38_345,-13,-15.13,2.130000000000001,105,-29.45,134.45
bowl_0011_x140_y155_aug_26_160,162,13.32,148.68,-3,28.66,31.66
bed_0275_x65_y65_aug_31_260,-100,6.1,106.1,63,18.29,44.71
dresser_0115_x85_y160_aug_2_15,17,-25.68,42.68,-148,31.29,179.29
toilet_0379_x165_y80_aug_40_270,-86,22.19,108.19,154,-0.57,154.57
sofa_0610_x50_y40_aug_9_225,-132,-10.48,121.52,119,-14.96,133.96
dresser_0248_x155_y55_aug_12_290,-66,-22.41,43.59,26,6.58,19.42
person_0013_x145_y45_aug_12_190,-170,16.15,173.85,-145,19.31,164.31
tent_0132_x15_y80_aug_6_25,26,-6.23,32.230000000000004,-72,31.63,103.63
lamp_0025_x25_y165_aug_22_185,-173,17.42,169.57999999999998,160,20.91,139.09
dresser_0115_x140_y115_aug_46_30,31,-27.15,58.15,-166,31.4,162.6
chair_0606_x10_y145_aug_38_150,150,-8.74,158.74,-164,3.65,167.65
bowl_0011_x45_y25_aug_7_180,-178,-5.22,172.78,115,-4.78,119.78
chair_0039_x0_y160_aug_26_75,79,12.63,66.37,14,6.46,7.54
bottle_0382_x160_y80_aug_12_250,-109,31.98,140.98,36,-19.64,55.64
chair_0545_x40_y10_aug_17_250,-109,-0.82,108.18,-146,-5.39,140.61
cup_0053_x170_y5_aug_4_110,113,13.3,99.7,13,-15.13,28.130000000000003
cup_0025_x65_y160_aug_6_170,171,19.94,151.06,10,3.27,6.73
bed_0275_x90_y120_aug_4_295,-63,6.31,69.31,-119,4.3,123.3
bottle_0207_x5_y45_aug_24_140,144,17.56,126.44,-143,-21.12,121.88
bowl_0061_x0_y110_aug_37_245,-112,14.07,126.07,-178,-10.46,167.54
vase_0543_x100_y160_aug_20_140,140,-10.89,150.89,-11,0.09,11.09
bench_0078_x70_y50_aug_28_15,18,-12.82,30.82,-120,-1.52,118.48
sofa_0478_x150_y105_aug_15_280,-76,-14.42,61.58,9,26.47,17.47
mantel_0144_x165_y65_aug_33_195,-161,-62.6,98.4,43,-12.54,55.54
dresser_0248_x0_y165_aug_11_105,106,18.1,87.9,-101,6.86,107.86
vase_0482_x175_y115_aug_23_55,58,10.09,47.91,-91,4.82,95.82
piano_0135_x35_y45_aug_18_125,129,-7.01,136.01,-28,18.98,46.980000000000004
bowl_0050_x120_y35_aug_30_105,106,-4.35,110.35,-21,-30.12,9.120000000000001
vase_0332_x55_y140_aug_0_270,-88,7.99,95.99,37,-29.78,66.78
bookshelf_0564_x155_y105_aug_26_170,171,-11.49,177.51,134,18.43,115.57
cup_0076_x20_y140_aug_34_125,126,-5.29,131.29,11,14.33,3.33
dresser_0045_x125_y130_aug_23_110,111,-9.73,120.73,123,3.15,119.85
vase_0311_x170_y150_aug_45_315,-43,-4.42,38.58,171,7.99,163.01
sofa_0554_x140_y150_aug_5_70,74,-3.4,77.4,11,-22.44,33.44
vase_0203_x10_y75_aug_14_0,0,-5.8,5.8,166,9.02,156.98
vase_0268_x25_y35_aug_35_95,99,0.27,98.73,154,19.24,134.76
mantel_0066_x5_y80_aug_23_15,16,-13.43,29.43,99,-22.45,121.45
dresser_0248_x45_y115_aug_28_340,-19,-7.38,11.620000000000001,103,42.24,60.76
bookshelf_0343_x75_y125_aug_13_275,-81,22.0,103.0,116,5.74,110.26
bowl_0058_x20_y35_aug_31_30,32,-11.41,43.41,57,-6.97,63.97
chair_0298_x160_y110_aug_41_65,65,-24.98,89.98,92,8.78,83.22
chair_0606_x95_y115_aug_30_40,41,22.0,19.0,-16,0.3,16.3
bookshelf_0107_x145_y165_aug_36_255,-102,0.63,102.63,61,0.74,60.26
stairs_0113_x45_y50_aug_24_355,-2,3.29,5.29,180,-34.63,145.37
bottle_0122_x65_y115_aug_27_335,-21,-13.66,7.34,-131,-5.76,125.24
chair_0928_x160_y65_aug_40_280,-79,9.63,88.63,-114,16.03,130.03
bed_0275_x130_y25_aug_9_205,-153,-24.8,128.2,35,3.57,31.43
cone_0071_x40_y165_aug_27_165,165,-12.83,177.83,32,2.72,29.28
cone_0090_x100_y150_aug_46_140,143,-6.17,149.17,-138,36.49,174.49
chair_0606_x110_y100_aug_44_50,52,14.66,37.34,31,-11.81,42.81
bookshelf_0268_x95_y80_aug_11_115,116,-31.06,147.06,101,0.9,100.1
vase_0268_x0_y10_aug_32_320,-40,4.1,44.1,128,-15.79,143.79
chair_0689_x25_y150_aug_39_125,128,10.89,117.11,67,-0.52,67.52
sink_0031_x150_y95_aug_26_220,-140,-6.38,133.62,180,-7.27,172.73
sofa_0502_x170_y85_aug_0_45,47,-0.45,47.45,-89,15.61,104.61
sofa_0715_x145_y40_aug_44_300,-57,-5.84,51.16,106,6.44,99.56
sofa_0011_x95_y30_aug_48_170,174,8.29,165.71,32,15.34,16.66
stairs_0053_x30_y115_aug_43_245,-115,-0.43,114.57,-17,-23.53,6.530000000000001
vase_0174_x90_y140_aug_24_30,34,-25.52,59.519999999999996,-28,31.06,59.06
vase_0332_x70_y65_aug_22_100,102,5.76,96.24,102,-10.25,112.25
bottle_0006_x110_y130_aug_36_45,47,0.01,46.99,57,-2.74,59.74
sofa_0256_x85_y5_aug_46_110,112,-1.86,113.86,85,6.62,78.38
vase_0369_x60_y115_aug_18_80,80,-7.0,87.0,-65,-25.97,39.03
toilet_0357_x70_y0_aug_13_5,6,-28.71,34.71,-88,-15.64,72.36
vase_0131_x115_y90_aug_16_25,28,25.45,2.5500000000000007,-130,-16.37,113.63
bench_0121_x140_y40_aug_28_170,172,-2.79,174.79,-131,-0.5,130.5
cup_0071_x100_y155_aug_25_90,94,-1.54,95.54,113,-35.15,148.15
cone_0143_x10_y15_aug_7_15,19,-19.69,38.69,86,-9.36,95.36
chair_0610_x80_y10_aug_7_85,88,10.32,77.68,-111,21.42,132.42000000000002
sofa_0610_x5_y175_aug_18_35,35,5.26,29.740000000000002,-88,-2.26,85.74
table_0044_x105_y45_aug_11_5,6,-29.63,35.629999999999995,-93,-21.51,71.49
bowl_0050_x105_y40_aug_28_295,-63,-3.82,59.18,115,-25.81,140.81
chair_0689_x105_y25_aug_21_255,-103,-12.23,90.77,99,3.23,95.77
vase_0199_x45_y80_aug_24_300,-56,7.17,63.17,-171,-8.76,162.24
bottle_0270_x120_y70_aug_4_25,25,-25.68,50.68,-129,13.89,142.89
vase_0160_x125_y25_aug_41_240,-117,-13.55,103.45,-65,-21.52,43.480000000000004
bowl_0011_x50_y75_aug_41_275,-85,25.64,110.64,-106,6.34,112.34
bottle_0019_x50_y165_aug_4_255,-101,-2.0,99.0,-108,-0.9,107.1
bottle_0095_x165_y150_aug_23_210,-149,-4.03,144.97,-100,-7.58,92.42
mantel_0144_x165_y65_aug_9_10,13,-21.51,34.510000000000005,-42,-11.7,30.3
cup_0071_x120_y120_aug_24_10,12,-10.79,22.79,23,-11.53,34.53
vase_0359_x60_y120_aug_13_125,127,0.69,126.31,-120,-1.48,118.52
table_0449_x150_y90_aug_36_240,-119,23.97,142.97,-99,-7.67,91.33
table_0111_x90_y65_aug_13_25,29,0.68,28.32,129,-13.35,142.35
bottle_0019_x40_y45_aug_0_325,-32,7.97,39.97,-73,8.98,81.98
vase_0482_x115_y100_aug_39_295,-63,-18.2,44.8,172,-9.45,178.55
cup_0066_x170_y115_aug_49_55,56,4.67,51.33,-90,35.23,125.22999999999999
bench_0078_x140_y5_aug_13_160,162,16.23,145.77,162,9.83,152.17
vase_0379_x105_y100_aug_21_20,21,27.79,6.789999999999999,85,-13.43,98.43
curtain_0030_x65_y140_aug_10_160,161,-3.62,164.62,-38,-0.39,37.61
sofa_0011_x60_y45_aug_8_315,-42,19.16,61.16,-54,3.52,57.52
vase_0510_x130_y170_aug_45_215,-142,-13.52,128.48,86,5.77,80.23
vase_0166_x160_y0_aug_49_50,51,-19.42,70.42,-45,1.91,46.91
cone_0071_x145_y10_aug_43_170,172,-1.05,173.05,107,4.17,102.83
vase_0268_x60_y35_aug_47_170,174,-27.76,158.24,-157,-12.5,144.5
sofa_0011_x40_y150_aug_18_260,-97,-1.39,95.61,-90,-48.7,41.3
vase_0493_x80_y80_aug_38_5,8,-19.58,27.58,128,20.74,107.26
sofa_0515_x130_y5_aug_25_290,-70,11.1,81.1,-2,0.2,2.2
table_0457_x70_y30_aug_40_305,-54,11.05,65.05,-82,-25.75,56.25
dresser_0248_x35_y105_aug_40_230,-129,9.42,138.42,56,-16.27,72.27
sofa_0515_x65_y105_aug_16_255,-105,-0.7,104.3,-52,-2.86,49.14
sofa_0548_x145_y105_aug_44_55,56,0.77,55.23,-14,10.51,24.509999999999998
laptop_0045_x30_y125_aug_10_230,-130,6.62,136.62,-147,3.44,150.44
vase_0515_x75_y170_aug_28_345,-14,27.0,41.0,-109,-13.42,95.58
bowl_0052_x25_y25_aug_48_205,-152,-10.79,141.21,113,1.03,111.97
bookshelf_0259_x95_y70_aug_45_305,-51,-12.6,38.4,-22,5.81,27.81
curtain_0030_x5_y155_aug_41_320,-40,1.73,41.73,-86,-14.56,71.44
vase_0280_x105_y20_aug_44_185,-171,-3.39,167.61,-159,-19.23,139.77
bottle_0205_x75_y105_aug_16_155,156,13.17,142.83,-50,13.23,63.230000000000004
curtain_0030_x95_y140_aug_35_120,120,24.6,95.4,85,13.1,71.9
lamp_0025_x40_y140_aug_9_260,-98,-5.95,92.05,100,-19.81,119.81
sofa_0548_x10_y140_aug_21_70,70,-5.35,75.35,-68,2.25,70.25
curtain_0075_x70_y110_aug_37_315,-44,-29.17,14.829999999999998,21,-7.82,28.82
cup_0098_x55_y125_aug_33_25,28,9.96,18.04,168,-12.8,179.2
chair_0606_x145_y15_aug_24_25,25,5.13,19.87,85,3.35,81.65
cup_0022_x105_y95_aug_44_70,71,13.49,57.51,-111,23.56,134.56
bottle_0006_x175_y165_aug_46_230,-129,11.97,140.97,-176,-5.39,170.61
chair_0606_x150_y160_aug_37_320,-36,-11.45,24.55,70,22.22,47.78
vase_0515_x110_y175_aug_4_275,-82,12.9,94.9,-18,-4.99,13.01
bench_0175_x95_y140_aug_23_40,42,-11.32,53.32,78,18.36,59.64
bench_0122_x40_y115_aug_39_170,170,17.79,152.21,32,-36.89,68.89
sofa_0011_x55_y40_aug_6_50,54,-7.11,61.11,47,11.84,35.16
bookshelf_0107_x60_y30_aug_12_185,-173,-0.77,172.23,-111,6.76,117.76
dresser_0248_x105_y35_aug_28_285,-75,-12.56,62.44,-50,27.69,77.69
bottle_0122_x65_y80_aug_5_110,113,24.84,88.16,23,-5.1,28.1
cone_0090_x115_y55_aug_42_40,44,5.12,38.88,-99,16.23,115.23
bottle_0050_x45_y100_aug_40_95,95,4.13,90.87,123,4.48,118.52
stairs_0113_x50_y30_aug_18_20,24,2.02,21.98,-155,-40.02,114.97999999999999
chair_0145_x125_y35_aug_28_175,175,-1.93,176.93,90,-1.7,91.7
chair_0397_x15_y145_aug_47_295,-65,2.72,67.72,-156,-4.28,151.72
bowl_0042_x135_y0_aug_2_335,-24,-4.7,19.3,-138,22.29,160.29
chair_0028_x40_y10_aug_33_340,-20,15.96,35.96,-121,15.41,136.41
vase_0369_x120_y65_aug_39_270,-88,-8.68,79.32,102,-14.84,116.84
curtain_0030_x95_y140_aug_6_165,165,1.28,163.72,-44,1.72,45.72
chair_0397_x65_y25_aug_41_165,169,-6.58,175.58,128,26.26,101.74
mantel_0144_x120_y160_aug_7_80,83,3.77,79.23,-27,9.7,36.7
bottle_0019_x50_y165_aug_25_115,117,-9.49,126.49,33,-9.78,42.78
bottle_0344_x5_y135_aug_39_80,80,27.8,52.2,159,-4.27,163.27
vase_0268_x80_y105_aug_46_170,170,-5.06,175.06,76,-25.73,101.73
person_0013_x145_y45_aug_14_75,79,-5.98,84.98,122,-0.89,122.89
bowl_0081_x20_y175_aug_1_125,128,-37.28,165.28,-40,58.52,98.52000000000001
vase_0275_x80_y105_aug_23_105,109,-17.96,126.96000000000001,88,-27.53,115.53
bookshelf_0265_x155_y40_aug_29_100,102,-0.75,102.75,-48,9.25,57.25
sofa_0011_x95_y30_aug_3_205,-153,-0.43,152.57,151,15.56,135.44
sofa_0502_x160_y60_aug_0_0,2,-2.39,4.390000000000001,127,21.25,105.75
bowl_0042_x75_y20_aug_49_335,-22,-30.11,8.11,86,-6.13,92.13
chair_0706_x0_y130_aug_10_345,-15,12.69,27.689999999999998,-161,5.42,166.42
xbox_0089_x95_y85_aug_37_290,-69,38.92,107.92,158,49.5,108.5
car_0286_x65_y175_aug_22_120,124,-0.36,124.36,30,-4.6,34.6
vase_0196_x35_y100_aug_49_205,-151,-16.0,135.0,19,10.44,8.56
vase_0543_x100_y160_aug_47_20,20,1.29,18.71,-92,1.36,93.36
sofa_0011_x40_y150_aug_33_205,-154,-10.76,143.24,-43,1.0,44.0
vase_0196_x125_y130_aug_3_295,-63,-10.32,52.68,-69,-9.73,59.269999999999996
vase_0196_x150_y125_aug_4_215,-144,-38.78,105.22,100,-16.31,116.31
cup_0076_x150_y0_aug_14_160,163,-22.4,174.6,127,12.1,114.9
chair_0386_x70_y165_aug_12_170,174,-13.32,172.68,18,-1.29,19.29
cup_0071_x160_y170_aug_25_15,15,14.59,0.41000000000000014,169,4.25,164.75
curtain_0030_x65_y160_aug_28_25,29,5.68,23.32,-67,-5.68,61.32
vase_0285_x125_y0_aug_44_215,-144,-27.25,116.75,139,25.22,113.78
sofa_0478_x85_y80_aug_21_215,-143,21.11,164.11,131,-7.0,138.0
table_0449_x20_y145_aug_22_305,-53,-2.28,50.72,-20,-35.8,15.799999999999997
sofa_0409_x85_y75_aug_44_285,-74,-22.19,51.81,-93,-1.66,91.34
chair_0145_x130_y130_aug_35_225,-131,5.65,136.65,83,12.55,70.45
sofa_0256_x90_y150_aug_8_180,-176,-14.33,161.67,59,12.04,46.96
bottle_0348_x15_y80_aug_16_40,40,19.24,20.76,127,-25.21,152.21
sofa_0256_x125_y55_aug_34_325,-35,2.02,37.02,80,-2.86,82.86
dresser_0045_x10_y165_aug_17_20,23,-8.79,31.79,-111,37.71,148.71
sink_0031_x100_y50_aug_15_160,161,16.94,144.06,61,-41.83,102.83
vase_0411_x35_y85_aug_29_65,67,-12.06,79.06,-58,9.44,67.44
bookshelf_0320_x95_y25_aug_42_60,61,4.9,56.1,152,-11.04,163.04
vase_0247_x55_y150_aug_48_75,75,15.19,59.81,35,-8.4,43.4
bowl_0052_x115_y110_aug_18_210,-149,3.14,152.14,122,-6.97,128.97
chair_0545_x50_y25_aug_2_135,138,26.5,111.5,16,-6.72,22.72
bed_0163_x175_y175_aug_37_75,79,0.13,78.87,17,6.46,10.54
cup_0050_x110_y110_aug_49_40,40,1.43,38.57,-105,11.3,116.3
bed_0163_x15_y140_aug_32_110,110,18.83,91.17,65,20.98,44.019999999999996
dresser_0255_x115_y105_aug_25_320,-40,2.46,42.46,108,-8.45,116.45
bottle_0161_x90_y155_aug_33_180,180,15.91,164.09,61,-2.94,63.94
cup_0076_x80_y160_aug_17_85,86,-2.31,88.31,48,13.5,34.5
vase_0174_x170_y10_aug_33_40,43,-21.77,64.77,27,11.9,15.1
bottle_0344_x15_y165_aug_24_85,86,-2.52,88.52,-145,6.9,151.9
chair_0858_x170_y0_aug_21_35,36,20.13,15.870000000000001,-79,-9.92,69.08
sofa_0515_x20_y95_aug_6_295,-63,-16.2,46.8,34,-2.24,36.24
sofa_0515_x85_y90_aug_9_215,-145,5.72,150.72,-170,1.11,171.11
chair_0545_x70_y145_aug_4_145,146,41.92,104.08,-47,30.17,77.17
cup_0081_x65_y145_aug_8_320,-38,14.17,52.17,108,-4.08,112.08
lamp_0083_x160_y165_aug_22_125,129,-0.52,129.52,-157,18.51,175.51
chair_0897_x25_y45_aug_10_80,80,-2.59,82.59,123,28.01,94.99
mantel_0144_x15_y65_aug_34_345,-11,-29.07,18.07,53,-44.85,97.85
sofa_0409_x75_y60_aug_5_190,-168,23.85,168.15,-13,22.72,35.72
vase_0515_x150_y45_aug_16_160,161,-2.78,163.78,120,-4.29,124.29
toilet_0281_x65_y150_aug_46_20,24,-20.97,44.97,8,11.52,3.5199999999999996
sofa_0502_x70_y165_aug_23_135,137,-6.66,143.66,-129,-20.4,108.6
bathtub_0148_x5_y40_aug_5_50,51,2.02,48.98,-121,4.6,125.6
bathtub_0148_x30_y100_aug_41_145,148,-3.05,151.05,125,4.3,120.7
sofa_0502_x105_y20_aug_38_130,133,11.53,121.47,37,0.84,36.16
vase_0190_x110_y80_aug_45_340,-16,-15.47,0.5299999999999994,-56,19.41,75.41
piano_0135_x35_y0_aug_2_310,-46,-7.97,38.03,79,23.5,55.5
bowl_0042_x75_y20_aug_1_225,-133,10.6,143.6,110,2.89,107.11
bowl_0053_x50_y120_aug_14_85,88,-32.16,120.16,70,-15.36,85.36
tent_0180_x50_y130_aug_1_315,-44,4.54,48.54,35,10.17,24.83
sofa_0548_x40_y30_aug_47_250,-106,14.37,120.37,-168,5.14,173.14
bookshelf_0259_x110_y0_aug_26_215,-145,-16.08,128.92000000000002,29,-13.09,42.09
chair_0298_x175_y170_aug_4_240,-117,-14.48,102.52,-45,7.8,52.8
chair_0145_x165_y10_aug_43_50,51,-15.61,66.61,-162,3.18,165.18
bookshelf_0268_x155_y160_aug_23_345,-14,-0.4,13.6,26,11.57,14.43
bookshelf_0504_x10_y135_aug_12_280,-79,6.27,85.27,30,10.14,19.86
vase_0069_x60_y90_aug_21_60,64,17.01,46.989999999999995,-55,18.64,73.64
lamp_0107_x135_y65_aug_11_75,78,2.71,75.29,114,-5.67,119.67
bowl_0042_x5_y70_aug_12_60,64,-18.09,82.09,110,-24.07,134.07
sofa_0554_x165_y70_aug_20_105,107,1.82,105.18,165,-16.11,178.89
vase_0379_x0_y50_aug_3_260,-98,-4.43,93.57,-41,-10.45,30.55
chair_0858_x40_y75_aug_32_235,-125,12.78,137.78,-138,-16.21,121.78999999999999
bookshelf_0564_x155_y45_aug_35_45,48,-16.91,64.91,-116,31.71,147.71
bookshelf_0107_x115_y115_aug_36_205,-152,-6.74,145.26,143,-14.53,157.53
vase_0515_x105_y105_aug_34_355,-4,6.93,10.93,31,16.54,14.46
vase_0369_x60_y115_aug_35_110,110,25.01,84.99,100,-19.34,119.34
dresser_0115_x125_y135_aug_8_25,27,26.26,0.7399999999999984,-31,19.66,50.66
vase_0493_x125_y15_aug_1_250,-106,10.44,116.44,58,7.81,50.19
bottle_0205_x75_y100_aug_29_345,-11,-9.86,1.1400000000000006,-41,-14.73,26.27
dresser_0248_x170_y10_aug_0_65,66,-25.8,91.8,56,3.35,52.65
bench_0122_x60_y175_aug_37_300,-56,-0.05,55.95,167,23.29,143.71
cup_0004_x5_y120_aug_47_255,-102,0.51,102.51,34,-17.96,51.96
vase_0131_x110_y10_aug_24_335,-25,5.84,30.84,-132,0.64,132.64
table_0449_x170_y25_aug_15_270,-88,-5.82,82.18,6,-19.84,25.84
bookshelf_0265_x5_y55_aug_47_105,106,-4.14,110.14,-30,-36.86,6.859999999999999
bowl_0029_x95_y30_aug_38_300,-57,-0.06,56.94,-8,18.04,26.04
bench_0121_x110_y10_aug_29_80,81,11.31,69.69,-81,-9.1,71.9
sofa_0502_x125_y0_aug_30_240,-119,-15.57,103.43,60,21.24,38.760000000000005
lamp_0025_x20_y90_aug_37_305,-51,6.21,57.21,63,-18.04,81.03999999999999
table_0044_x15_y155_aug_46_55,58,-20.94,78.94,-34,-11.27,22.73
vase_0190_x170_y30_aug_18_225,-135,-12.23,122.77,97,-14.6,111.6
cup_0022_x55_y75_aug_19_205,-152,23.59,175.59,-59,8.77,67.77
lamp_0107_x105_y175_aug_46_25,29,-29.92,58.92,53,-70.64,123.64
dresser_0045_x60_y10_aug_2_150,153,1.31,151.69,29,-0.33,29.33
bottle_0019_x40_y30_aug_7_50,53,12.34,40.66,40,23.15,16.85
bottle_0344_x90_y110_aug_7_0,4,-9.56,13.56,-65,9.51,74.51
vase_0515_x10_y45_aug_11_200,-159,1.72,160.72,-133,-8.67,124.33
vase_0262_x120_y65_aug_10_275,-83,-11.92,71.08,132,-23.46,155.46
bench_0175_x65_y60_aug_10_165,169,-11.62,179.38,149,-18.45,167.45
chair_0014_x5_y90_aug_10_190,-166,19.84,174.16,166,19.9,146.1
toilet_0281_x125_y50_aug_9_145,148,-15.5,163.5,60,15.42,44.58
table_0449_x175_y105_aug_39_265,-91,-11.58,79.42,-49,18.22,67.22
lamp_0107_x105_y175_aug_17_345,-11,3.76,14.76,73,-36.0,109.0
vase_0268_x20_y175_aug_19_250,-106,-14.27,91.73,-81,21.84,102.84
chair_0706_x55_y80_aug_3_350,-8,7.34,15.34,108,4.35,103.65
door_0001_x80_y125_aug_13_230,-130,-5.44,124.56,132,9.54,122.46000000000001
chair_0117_x90_y110_aug_33_245,-111,-13.65,97.35,-16,7.0,23.0
